Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
0.00,-5.522143E-05,883.40,0,89.24, -,8.362505
0.05,3.051736,883.30,1.980519,89.24, -,8.362505
0.10,12.20506,883.00,7.922078,89.24, -,8.362505
0.15,18.3093,882.80,11.88312,89.24, -,8.362505
0.20,27.46683,882.50,17.82467,89.24, -,8.362505
0.25,36.62688,882.20,23.76623,89.24, -,8.362505
0.30,51.89985,881.70,33.66883,89.24, -,8.362505
0.35,64.12402,881.30,41.59091,89.24, -,8.362505
0.40,76.35082,880.90,49.54545,89.24, -,8.362505
0.45,88.58399,880.50,57.5,89.24, -,8.362505
0.50,116.1241,879.60,75.38961,89.24, -,8.362505
0.55,134.4957,879.00,87.3052,89.24, -,8.362505
0.60,149.8137,878.50,97.24026,89.24, -,8.362505
0.65,165.1387,878.00,107.2078,89.24, -,8.362505
0.70,183.5374,877.40,119.1558,89.24, -,8.362505
0.75,198.878,876.90,129.1234,89.24, -,8.362505
0.80,217.2972,876.30,141.0714,89.24, -,8.362505
0.85,235.7247,875.70,153.052,89.24, -,8.362505
0.90,269.5377,874.60,175,89.24, -,8.362505
0.95,291.0707,873.90,188.9935,89.24, -,8.362505
1.00,312.6195,873.20,202.987,89.24, -,8.362505
1.05,337.2632,872.40,218.9935,89.24, -,8.362505
1.10,365.0103,871.50,235.0325,89.24, -,8.362505
1.15,392.7806,870.60,247.1104,89.24, -,8.362505
1.20,426.752,869.50,265.1948,89.24, -,8.362505
1.25,454.5741,868.60,277.3052,89.24, -,8.362505
1.30,488.6089,867.50,293.474,89.24, -,8.362505
1.35,519.5806,866.50,303.6688,89.24, -,8.362505
1.40,553.6823,865.40,317.8896,89.24, -,8.362505
1.45,584.7148,864.40,330.0974,89.24, -,8.362505
1.50,625.1023,863.10,348.3766,89.24, -,8.362505
1.55,662.4238,861.90,354.7078,89.24, -,8.362505
1.60,699.7893,860.70,367.0454,89.24, -,8.362505
1.65,734.0789,859.60,379.3831,89.24, -,8.362505
1.70,774.647,858.30,395.7468,89.24, -,8.362505
1.75,812.1395,857.10,408.1493,89.24, -,8.362505
1.80,855.9328,855.70,426.6234,89.24, -,8.362505
1.85,890.3846,854.60,437.0454,89.24, -,8.362505
1.90,931.145,853.30,451.526,89.24, -,8.362505
1.95,990.8079,851.40,468.3117,89.24, -,8.362505
2.00,1097.845,848.00,523.8312,89.24, -,8.362505
2.05,1148.335,846.40,542.6299,89.24, -,8.362505
2.10,1211.557,844.40,567.6624,89.24, -,8.362505
2.15,1265.391,842.70,584.6104,89.24, -,8.362505
2.20,1325.664,840.80,605.7143,89.24, -,8.362505
2.25,1379.685,839.10,618.7338,89.24, -,8.362505
2.30,1440.165,837.20,639.9675,89.24, -,8.362505
2.35,1494.374,835.50,653.0519,89.24, -,8.362505
2.40,1555.067,833.60,672.3702,89.24, -,8.362505
2.45,1609.465,831.90,685.5519,89.24, -,8.362505
2.50,1667.163,830.10,702.8572,89.24, -,8.362505
2.55,1721.746,828.40,712.0779,89.24, -,8.343058
2.60,1782.86,826.50,727.5325,89.24, -,8.343058
2.65,1837.638,824.80,738.8636,89.24, -,8.343058
2.70,1902.199,822.80,758.5065,89.24, -,8.343058
2.75,1957.176,821.10,767.8896,89.24, -,8.343058
2.80,2025.215,819.00,787.7273,89.24, -,8.343058
2.85,2083.647,817.20,797.2403,89.24, -,8.343058
2.90,2151.951,815.10,819.2208,89.24, -,8.343058
2.95,2213.87,813.20,832.9545,89.24, -,8.343058
3.00,2282.447,811.10,838.7662,89.24, -,8.343058
3.05,2347.89,809.10,811.7532,89.24, -,8.343058
3.10,2413.465,807.10,821.526,89.24, -,8.343058
3.15,2475.882,805.20,821.0065,89.24, -,8.343058
3.20,2545.01,803.10,830.9415,89.24, -,8.343058
3.25,2604.378,801.30,830.3572,89.24, -,8.343058
3.30,2673.777,799.20,840.3571,89.24, -,8.343058
3.35,2733.38,797.40,839.7727,89.24, -,8.343058
3.40,2799.733,795.40,847.6623,89.24, -,8.343058
3.45,2856.24,793.70,844.935,89.24, -,8.343058
3.50,2916.178,791.90,848.5389,89.24, -,8.343058
3.55,2952.862,790.80,834.9026,89.24, -,8.343058
3.60,2999.608,789.40,829.8052,89.24, -,8.343058
3.65,3063.159,787.50,831.3961,89.24, -,8.343058
3.70,3136.899,785.30,843.7013,89.24, -,8.343058
3.75,3197.355,783.50,841.0389,89.24, -,8.343058
3.80,3278.14,781.10,857.7922,89.24, -,8.343058
