Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
0.00,-1.326576E-06,883.10,0,89.42, -,8.323609
0.05,9.155005,882.80,5.941558,89.42, -,8.323609
0.10,15.26036,882.60,9.902597,89.42, -,8.323609
0.15,21.36498,882.40,13.86364,89.42, -,8.323609
0.20,27.47258,882.20,17.82467,89.42, -,8.323609
0.25,42.74555,881.70,27.72727,89.42, -,8.323609
0.30,54.96973,881.30,35.64935,89.42, -,8.323609
0.35,67.19653,880.90,43.6039,89.42, -,8.323609
0.40,82.48775,880.40,53.53896,89.42, -,8.323609
0.45,106.9698,879.60,69.44805,89.42, -,8.323609
0.50,125.3414,879.00,81.36364,89.42, -,8.323609
0.55,140.6594,878.50,91.2987,89.42, -,8.323609
0.60,155.9844,878.00,101.2662,89.42, -,8.323609
0.65,174.3831,877.40,113.2143,89.42, -,8.323609
0.70,186.6557,877.00,121.1688,89.42, -,8.323609
0.75,205.0714,876.40,133.1169,89.42, -,8.323609
0.80,223.4991,875.80,145.0974,89.42, -,8.323609
0.85,257.307,874.70,167.0455,89.42, -,8.323609
0.90,278.8399,874.00,181.039,89.42, -,8.323609
0.95,300.3868,873.30,195.0325,89.42, -,8.323609
1.00,321.9476,872.60,209.026,89.42, -,8.323609
1.05,349.6877,871.70,227.0455,89.42, -,8.323609
1.10,377.4529,870.80,239.1234,89.42, -,8.323609
1.15,408.3295,869.80,255.2273,89.42, -,8.323609
1.20,436.1419,868.90,269.3182,89.42, -,8.323609
1.25,470.1691,867.80,287.4675,89.42, -,8.323609
1.30,498.0334,866.90,295.6494,89.42, -,8.323609
1.35,532.1241,865.80,309.8701,89.42, -,8.323609
1.40,563.1451,864.80,322.0455,89.42, -,8.323609
1.45,600.4091,863.60,336.2987,89.42, -,8.323609
1.50,637.7131,862.40,344.6104,89.42, -,8.343058
1.55,678.1764,861.10,358.961,89.42, -,8.343058
1.60,715.5681,859.90,373.3117,89.42, -,8.343058
1.65,756.1267,858.60,389.6753,89.42, -,8.343058
1.70,793.6066,857.40,402.0779,89.42, -,8.343058
1.75,834.261,856.10,420.5195,89.42, -,8.343058
1.80,871.8297,854.90,432.9546,89.42, -,8.343058
1.85,909.4429,853.70,445.3896,89.42, -,8.343058
1.90,947.0989,852.50,447.8896,89.42, -,8.343058
1.95,1047.725,849.30,499.2532,89.42, -,8.343058
2.00,1120.239,847.00,532.3376,89.42, -,8.343058
2.05,1177.1,845.20,555.2598,89.42, -,8.343058
2.10,1230.893,843.50,572.1754,89.42, -,8.343058
2.15,1294.291,841.50,595.3247,89.42, -,8.343058
2.20,1345.097,839.90,608.2468,89.42, -,8.343058
2.25,1405.532,838.00,629.4481,89.42, -,8.343058
2.30,1459.699,836.30,642.5,89.42, -,8.343058
2.35,1520.343,834.40,663.7987,89.42, -,8.343058
2.40,1574.7,832.70,676.9481,89.42, -,8.343058
2.45,1635.559,830.80,696.3312,89.42, -,8.343058
2.50,1686.894,829.20,705.487,89.42, -,8.343058
2.55,1751.177,827.20,723.0195,89.42, -,8.362505
2.60,1805.917,825.50,732.3052,89.42, -,8.362505
2.65,1867.205,823.60,747.8247,89.42, -,8.362505
2.70,1922.137,821.90,757.1753,89.42, -,8.362505
2.75,1990.124,819.80,776.9805,89.42, -,8.362505
2.80,2045.264,818.10,786.3961,89.42, -,8.362505
2.85,2113.506,816.00,806.3312,89.42, -,8.362505
2.90,2175.372,814.10,822.0779,89.42, -,8.362505
2.95,2243.885,812.00,842.1104,89.42, -,8.362505
3.00,2305.998,810.10,817.0779,89.42, -,8.362505
3.05,2378.063,807.90,816.7857,89.42, -,8.362505
3.10,2437.147,806.10,818.2468,89.42, -,8.362505
3.15,2506.211,804.00,828.1494,89.42, -,8.362505
3.20,2565.525,802.20,825.487,89.42, -,8.362505
3.25,2634.863,800.10,837.5325,89.42, -,8.362505
3.30,2694.411,798.30,836.9481,89.42, -,8.362505
3.35,2760.704,796.30,844.8376,89.42, -,8.362505
3.40,2820.483,794.50,844.2858,89.42, -,8.362505
3.45,2883.703,792.60,850.0324,89.42, -,8.362505
3.50,2930.363,791.20,840.8116,89.42, -,8.323609
3.55,2967.073,790.10,831.2986,89.42, -,8.323609
3.60,3017.198,788.60,822.0779,89.42, -,8.323609
3.65,3094.206,786.30,836.526,89.42, -,8.323609
3.70,3157.958,784.40,838.1168,89.42, -,8.323609
3.75,3228.568,782.30,848.2792,89.42, -,8.323609
3.80,3309.452,779.90,856.6559,89.42, -,8.323609
3.85,3414.229,776.80,888.8961,89.42, -,8.323609
3.90,3519.342,773.70,912.8247,89.42, -,8.323609
3.95,3737.436,767.30,1014.286,89.42, -,8.323609
4.00,3919.162,762.00,1087.825,89.42, -,8.323609
4.05,4012.134,759.30,1107.857,89.42, -,8.323609
4.10,4039.732,758.50,1078.994,89.42, -,8.323609
4.15,4063.9,757.80,1056.299,89.42, -,8.323609
4.20,4108.832,756.50,1040.649,89.42, -,8.323609
4.25,4257.897,752.20,1098.929,89.42, -,8.323609
4.30,4369.279,749.00,1126.234,89.42, -,8.323609
4.35,4414.637,747.70,1117.013,89.42, -,8.323609
4.40,4435.595,747.10,1087.565,89.42, -,8.323609
4.45,4456.564,746.50,1062.338,89.42, -,8.323609
4.50,4481.047,745.80,1037.208,89.42, -,8.323609
4.55,4516.054,744.80,1029.643,89.42, -,8.323609
4.60,4554.604,743.70,1030.844,89.42, -,8.323609
4.65,4600.225,742.40,1027.922,89.42, -,8.323609
4.70,4645.912,741.10,1007.597,89.42, -,8.323609
4.75,4702.228,739.50,1002.76,89.42, -,8.323609
4.80,4755.115,738.00,991.2662,89.42, -,8.323609
4.85,4811.623,736.40,975.4221,89.42, -,8.323609
4.90,4868.233,734.80,944.1234,89.42, -,8.323609
4.95,4932.037,733.00,917.3052,89.42, -,8.323609
5.00,4988.857,731.40,812.565,89.42, -,8.323609
5.05,5056.464,729.50,738.4415,89.42, -,8.323609
5.10,5117.075,727.80,717.435,89.42, -,8.323609
5.15,5188.528,725.80,745.9091,89.42, -,8.323609
5.20,5256.556,723.90,774.4156,89.42, -,8.323609
5.25,5328.321,721.90,791.8182,89.42, -,8.323609
5.30,5382.251,720.40,730.065,89.42, -,8.323609
5.35,5447.088,718.60,699.8376,89.42, -,8.323609
5.40,5515.668,716.70,714.9351,89.42, -,8.323609
5.45,5566.296,715.30,734.2208,89.42, -,8.323609
5.50,5588.018,714.70,734.7078,89.6, -,8.323609
5.55,5638.761,713.30,751.7532,89.6, -,8.323609
5.60,5722.298,711.00,783.2792,89.6, -,8.323609
5.65,5773.255,709.60,791.3312,89.6, -,8.323609
5.70,5798.762,708.90,778.2792,89.6, -,8.323609
5.75,5860.796,707.20,788.8961,89.6, -,8.323609
5.80,5926.611,705.40,795.0649,89.6, -,8.323609
5.85,5963.234,704.40,784.4805,89.6, -,8.323609
5.90,5988.896,703.70,764.448,89.6, -,8.323609
5.95,6040.281,702.30,761.0714,89.6, -,8.323609
6.00,6088.069,701.00,750.6818,89.6, -,8.323609
6.05,6139.614,699.60,747.2727,89.6, -,8.323609
6.10,6187.551,698.30,734.513,89.6, -,8.323609
6.15,6239.256,696.90,728.7338,89.6, -,8.323609
6.20,6283.643,695.70,711.1688,89.6, -,8.323609
6.25,6335.506,694.30,700.6494,89.6, -,8.323609
6.30,6380.028,693.10,682.9546,89.6, -,8.323609
6.35,6432.047,691.70,681.6883,89.6, -,8.323609
6.40,6480.427,690.40,671.0065,89.6, -,8.323609
6.45,6528.884,689.10,657.9221,89.6, -,8.323609
6.50,6573.675,687.90,654.1234,89.6, -,8.323609
6.55,6622.274,686.60,671.5909,89.6, -,8.304162
6.60,6663.453,685.50,665.3896,89.6, -,8.304162
6.65,6712.188,684.20,642.7922,89.6, -,8.304162
6.70,6757.241,683.00,638.9611,89.6, -,8.304162
6.75,6809.885,681.60,656.5909,89.6, -,8.304162
6.80,6855.075,680.40,645.6494,89.6, -,8.304162
6.85,6904.108,679.10,634.7727,89.6, -,8.304162
6.90,6949.433,677.90,640.4545,89.6, -,8.304162
6.95,6998.612,676.60,655.7468,89.6, -,8.304162
7.00,7040.283,675.50,649.4156,89.6, -,8.304162
7.05,7089.602,674.20,650.3896,89.6, -,8.304162
7.10,7131.395,673.10,644.0584,89.6, -,8.304162
7.15,7180.856,671.80,645.0325,89.6, -,8.304162
7.20,7222.768,670.70,638.6688,89.6, -,8.304162
7.25,7272.373,669.40,642.0455,89.6, -,8.304162
7.30,7314.408,668.30,635.6818,89.6, -,8.304162
7.35,7364.157,667.00,639.0909,89.6, -,8.304162
7.40,7406.313,665.90,632.6948,89.6, -,8.304162
7.45,7452.368,664.70,631.1688,89.6, -,8.304162
7.50,7494.644,663.60,627.1753,89.6, -,8.304162
7.55,7536.975,662.50,625.5844,89.6, -,8.304162
7.60,7579.363,661.40,621.5584,89.6, -,8.304162
7.65,7625.671,660.20,624.8701,89.6, -,8.304162
7.70,7664.313,659.20,618.3116,89.6, -,8.304162
7.75,7710.746,658.00,619.2208,89.6, -,8.304162
7.80,7753.369,656.90,612.6948,89.6, -,8.304162
