Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
0.00,-0.000108219,883.80,0,76.1, -,8.304162
0.05,6.099656,883.60,3.961039,76.1, -,8.304162
0.10,15.25047,883.30,9.902597,76.1, -,8.304162
0.15,27.45484,882.90,17.82467,76.1, -,8.304162
0.20,36.61339,882.60,23.76623,76.1, -,8.304162
0.25,48.82561,882.20,31.68831,76.1, -,8.304162
0.30,61.04417,881.80,39.61039,76.1, -,8.304162
0.35,79.37856,881.20,51.52597,76.1, -,8.304162
0.40,91.60836,880.80,59.48052,76.1, -,8.304162
0.45,103.8408,880.40,67.43507,76.1, -,8.304162
0.50,113.0204,880.10,73.40909,76.1, -,8.304162
0.55,131.3835,879.50,85.32468,76.1, -,8.323609
0.60,146.6944,879.00,95.25974,76.1, -,8.323609
0.65,165.0761,878.40,107.2078,76.1, -,8.323609
0.70,186.5355,877.70,121.1364,76.1, -,8.323609
0.75,214.1468,876.80,139.0584,76.1, -,8.323609
0.80,232.5658,876.20,151.0065,76.1, -,8.323609
0.85,247.9235,875.70,160.974,76.1, -,8.323609
0.90,263.2882,875.20,170.9416,76.1, -,8.323609
0.95,294.039,874.20,190.9091,76.1, -,8.323609
1.00,312.5043,873.60,202.8896,76.1, -,8.323609
1.05,340.2186,872.70,220.8766,76.1, -,8.323609
1.10,364.8737,871.90,232.9221,76.1, -,8.323609
1.15,392.6337,871.00,245,76.1, -,8.323609
1.20,417.3277,870.20,253.1169,76.1, -,8.323609
1.25,448.2216,869.20,267.2403,76.1, -,8.323609
1.30,476.0514,868.30,277.4026,76.1, -,8.323609
1.35,507,867.30,289.5779,76.1, -,8.323609
1.40,534.8774,866.40,295.7792,76.1, -,8.323609
1.45,565.881,865.40,307.9545,76.1, -,8.323609
1.50,596.9136,864.40,320.1624,76.1, -,8.323609
1.55,631.0842,863.30,336.3636,76.1, -,8.323609
1.60,662.178,862.30,344.6429,76.1, -,8.323609
1.65,699.5294,861.10,358.961,76.1, -,8.323609
1.70,730.6876,860.10,367.2402,76.1, -,8.323609
1.75,768.1145,858.90,377.6299,76.1, -,8.323609
1.80,799.3372,857.90,379.9675,76.1, -,8.323609
1.85,836.8439,856.70,392.3701,76.1, -,8.323609
1.90,874.393,855.50,406.7857,76.1, -,8.323609
1.95,911.9849,854.30,421.2338,76.1, -,8.323609
2.00,946.4805,853.20,423.6689,76.1, -,8.323609
2.05,987.2951,851.90,438.1818,76.1, -,8.323609
2.10,1028.162,850.60,446.7208,76.1, -,8.323609
2.15,1069.078,849.30,457.2727,76.1, -,8.323609
2.20,1106.892,848.10,463.7987,76.1, -,8.323609
2.25,1147.905,846.80,474.3831,76.1, -,8.323609
2.30,1188.969,845.50,480.974,76.1, -,8.323609
2.35,1233.251,844.10,491.6558,76.1, -,8.323609
2.40,1274.422,842.80,498.2792,76.1, -,8.323609
2.45,1321.991,841.30,511.039,76.1, -,8.323609
2.50,1363.273,840.00,517.7272,76.1, -,8.323609
2.55,1410.97,838.50,528.539,76.1, -,8.323609
2.60,1455.551,837.10,535.3247,76.1, -,8.323609
2.65,1503.383,835.60,546.2013,76.1, -,8.323609
2.70,1548.087,834.20,550.974,76.1, -,8.323609
2.75,1599.255,832.60,563.9611,76.1, -,8.323609
2.80,1647.295,831.10,570.8442,76.1, -,8.323609
2.85,1701.825,829.40,586.0065,76.1, -,8.323609
2.90,1750.016,827.90,592.9546,76.1, -,8.323609
2.95,1801.499,826.30,602.013,76.1, -,8.323609
3.00,1853.061,824.70,611.0714,76.1, -,8.323609
3.05,1907.935,823.00,624.2857,76.1, -,8.323609
3.10,1959.664,821.40,631.3961,76.1, -,8.323609
3.15,2017.96,819.60,642.7273,76.1, -,8.323609
3.20,2076.357,817.80,654.0909,76.1, -,8.323609
3.25,2134.859,816.00,667.5325,76.1, -,8.323609
3.30,2190.207,814.30,676.8506,76.1, -,8.323609
3.35,2248.912,812.50,688.3117,76.1, -,8.323609
3.40,2301.182,810.90,693.474,76.1, -,8.323609
3.45,2356.813,809.20,702.8896,76.1, -,8.323609
3.50,2409.258,807.60,706.0714,76.1, -,8.304162
3.55,2461.785,806.00,713.3766,76.1, -,8.304162
3.60,2514.397,804.40,716.5585,76.1, -,8.304162
3.65,2567.095,802.80,721.8182,76.1, -,8.304162
3.70,2616.577,801.30,722.8896,76.1, -,8.304162
3.75,2672.746,799.60,730.3246,76.1, -,8.304162
