Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
0.00,6.106217E-06,884.20,0,76.46, -,8.284714
0.05,6.097535,884.00,3.961039,76.46, -,8.284714
0.10,12.19618,883.80,7.922078,76.46, -,8.284714
0.15,27.44676,883.30,17.82467,76.46, -,8.284714
0.20,36.60008,883.00,23.76623,76.46, -,8.284714
0.25,48.80968,882.60,31.68831,76.46, -,8.284714
0.30,57.96889,882.30,37.62987,76.46, -,8.284714
0.35,79.35143,881.60,51.52597,76.46, -,8.284714
0.40,91.57485,881.20,59.44805,76.46, -,8.284714
0.45,103.8046,880.80,67.4026,76.46, -,8.284714
0.50,112.979,880.50,73.34415,76.46, -,8.284714
0.55,131.3353,879.90,85.25974,76.46, -,8.284714
0.60,146.6406,879.40,95.19481,76.46, -,8.284714
0.65,165.0174,878.80,107.1429,76.46, -,8.284714
0.70,183.4025,878.20,119.0909,76.46, -,8.284714
0.75,211.0011,877.30,137.013,76.46, -,8.284714
0.80,229.4116,876.70,148.961,76.46, -,8.284714
0.85,247.8342,876.10,160.9091,76.46, -,8.284714
0.90,263.1933,875.60,170.8766,76.46, -,8.284714
0.95,290.8563,874.70,188.8312,76.46, -,8.284714
1.00,312.3892,874.00,202.8247,76.46, -,8.284714
1.05,340.0952,873.10,220.8117,76.46, -,8.284714
1.10,361.6582,872.40,230.8442,76.46, -,8.284714
1.15,392.4889,871.40,246.9156,76.46, -,8.284714
1.20,417.1756,870.60,253.0519,76.46, -,8.284714
1.25,444.9673,869.70,265.1623,76.46, -,8.284714
1.30,472.7842,868.80,275.2922,76.46, -,8.284714
1.35,506.8127,867.70,291.461,76.46, -,8.284714
1.40,534.6815,866.80,295.6494,76.46, -,8.284714
1.45,565.6735,865.80,307.8571,76.46, -,8.284714
1.50,596.6945,864.80,320.0325,76.46, -,8.265266
1.55,630.8504,863.70,336.2662,76.46, -,8.265266
1.60,661.9325,862.70,344.5455,76.46, -,8.265266
1.65,696.1577,861.60,356.8507,76.46, -,8.265266
1.70,730.4163,860.50,367.1429,76.46, -,8.265266
1.75,764.7104,859.40,377.4675,76.46, -,8.265266
1.80,802.164,858.20,383.8636,76.46, -,8.265266
1.85,836.5345,857.10,394.2208,76.46, -,8.265266
1.90,870.9388,856.00,404.6104,76.46, -,8.265266
1.95,911.6451,854.70,421.0714,76.46, -,8.265266
2.00,946.1296,853.60,425.5195,76.46, -,8.265266
2.05,986.9287,852.30,438.0195,76.46, -,8.265266
2.10,1027.778,851.00,446.5584,76.46, -,8.265266
2.15,1068.678,849.70,459.1234,76.46, -,8.265266
2.20,1106.478,848.50,463.6364,76.46, -,8.265266
2.25,1147.476,847.20,474.2208,76.46, -,8.265266
2.30,1188.524,845.90,482.8247,76.46, -,8.265266
2.35,1232.789,844.50,493.5065,76.46, -,8.265266
2.40,1273.944,843.20,498.1169,76.46, -,8.265266
2.45,1318.323,841.80,508.8636,76.46, -,8.265266
2.50,1362.76,840.40,517.5974,76.46, -,8.265266
2.55,1410.44,838.90,528.4415,76.46, -,8.284714
2.60,1455.003,837.50,535.1948,76.46, -,8.284714
2.65,1502.816,836.00,546.0389,76.46, -,8.284714
2.70,1547.505,834.60,552.8246,76.46, -,8.284714
2.75,1598.651,833.00,563.7987,76.46, -,8.284714
2.80,1646.673,831.50,572.6948,76.46, -,8.284714
2.85,1701.183,829.80,583.7662,76.46, -,8.284714
2.90,1749.356,828.30,592.7272,76.46, -,8.284714
2.95,1800.817,826.70,603.7987,76.46, -,8.284714
3.00,1849.135,825.20,608.7338,76.46, -,8.284714
3.05,1907.211,823.40,624.0584,76.46, -,8.284714
3.10,1958.922,821.80,631.1364,76.46, -,8.284714
3.15,2020.432,819.90,644.5455,76.46, -,8.284714
3.20,2075.566,818.20,653.7987,76.46, -,8.284714
3.25,2134.045,816.40,667.2402,76.46, -,8.284714
3.30,2189.371,814.70,676.5584,76.46, -,8.284714
3.35,2251.317,812.80,690.1299,76.46, -,8.284714
3.40,2303.572,811.20,695.3246,76.46, -,8.284714
3.45,2355.912,809.60,702.5974,76.46, -,8.284714
3.50,2408.334,808.00,707.7922,76.46, -,8.284714
3.55,2464.126,806.30,715.1624,76.46, -,8.284714
3.60,2513.433,804.80,716.2013,76.46, -,8.284714
3.65,2569.405,803.10,723.6039,76.46, -,8.284714
3.70,2618.871,801.60,724.6754,76.46, -,8.284714
3.75,2671.717,800.00,729.9675,76.46, -,8.284714
3.80,2724.648,798.40,731.1364,76.46, -,8.284714
3.85,2777.668,796.80,734.3831,76.46, -,8.284714
3.90,2827.451,795.30,731.3312,76.46, -,8.284714
3.95,2880.635,793.70,734.6104,76.46, -,8.284714
4.00,2927.245,792.30,731.4611,76.46, -,8.284714
4.05,2977.257,790.80,732.5649,76.46, -,8.284714
4.10,3027.346,789.30,727.3702,76.46, -,8.284714
4.15,3077.512,787.80,726.3636,76.46, -,8.284714
4.20,3127.755,786.30,719.0584,76.46, -,8.284714
4.25,3178.076,784.80,715.9091,76.46, -,8.284714
4.30,3225.111,783.40,708.474,76.46, -,8.284714
4.35,3275.583,781.90,705.2922,76.46, -,8.284714
4.40,3322.762,780.50,695.7143,76.46, -,8.284714
4.45,3373.386,779.00,694.6428,76.46, -,8.284714
4.50,3420.707,777.60,691.3636,76.46, -,8.284714
4.55,3468.095,776.20,688.1169,76.46, -,8.265266
4.60,3512.161,774.90,680.487,76.46, -,8.265266
4.65,3559.685,773.50,679.3182,76.46, -,8.265266
4.70,3607.278,772.10,673.8961,76.46, -,8.265266
4.75,3658.348,770.60,674.9351,76.46, -,8.265266
4.80,3702.674,769.30,669.4156,76.46, -,8.265266
4.85,3750.475,767.90,666.0715,76.46, -,8.265266
4.90,3794.929,766.60,660.5195,76.46, -,8.265266
4.95,3842.867,765.20,659.3182,76.46, -,8.265266
5.00,3884.015,764.00,651.4935,76.46, -,8.265266
5.05,3932.088,762.60,652.4351,76.46, -,8.265266
5.10,3976.79,761.30,648.9935,76.46, -,8.265266
5.15,4021.553,760.00,645.5195,76.46, -,8.265266
5.20,4066.379,758.70,642.0779,76.46, -,8.265266
5.25,4111.267,757.40,638.6039,76.46, -,8.265266
5.30,4152.758,756.20,632.8896,76.46, -,8.265266
5.35,4201.232,754.80,633.7987,76.46, -,8.265266
5.40,4242.839,753.60,628.0519,76.46, -,8.265266
5.45,4287.973,752.30,626.7208,76.46, -,8.265266
5.50,4329.692,751.10,620.9416,76.64, -,8.284714
5.55,4374.947,749.80,619.6104,76.64, -,8.284714
5.60,4416.779,748.60,616.0065,76.64, -,8.284714
5.65,4462.157,747.30,616.8831,76.64, -,8.284714
5.70,4500.603,746.20,611.0065,76.64, -,8.284714
5.75,4546.1,744.90,609.6429,76.64, -,8.284714
5.80,4588.154,743.70,603.7987,76.64, -,8.284714
5.85,4633.774,742.40,604.6104,76.64, -,8.284714
5.90,4672.428,741.30,598.6688,76.64, -,8.284714
5.95,4714.648,740.10,597.2078,76.64, -,8.284714
6.00,4756.921,738.90,593.5065,76.64, -,8.284714
6.05,4799.252,737.70,594.2857,76.64, -,8.284714
6.10,4841.639,736.50,590.6169,76.64, -,8.284714
6.15,4884.082,735.30,589.1558,76.64, -,8.284714
6.20,4923.035,734.20,585.3896,76.64, -,8.284714
6.25,4965.586,733.00,583.8961,76.64, -,8.284714
6.30,5004.639,731.90,580.0974,76.64, -,8.284714
6.35,5047.297,730.70,580.8442,76.64, -,8.284714
6.40,5086.452,729.60,574.8052,76.64, -,8.284714
6.45,5129.218,728.40,575.5519,76.64, -,8.284714
6.50,5164.901,727.40,569.4156,76.64, -,8.284714
6.55,5204.199,726.30,567.8571,76.64, -,8.284714
6.60,5243.544,725.20,564.026,76.64, -,8.284714
6.65,5286.521,724.00,564.7727,76.64, -,8.284714
6.70,5325.967,722.90,560.9091,76.64, -,8.284714
6.75,5365.464,721.80,561.5909,76.64, -,8.284714
6.80,5405.007,720.70,557.7273,76.64, -,8.284714
6.85,5444.602,719.60,556.1364,76.64, -,8.284714
6.90,5480.638,718.60,549.9351,76.64, -,8.284714
6.95,5520.324,717.50,550.6169,76.64, -,8.284714
7.00,5556.445,716.50,546.6558,76.64, -,8.284714
7.05,5596.226,715.40,545.0649,76.64, -,8.284714
7.10,5636.057,714.30,543.4415,76.64, -,8.284714
7.15,5672.31,713.30,539.4481,76.64, -,8.284714
7.20,5708.604,712.30,535.4545,76.64, -,8.284714
7.25,5748.574,711.20,536.1039,76.64, -,8.284714
7.30,5784.955,710.20,532.1104,76.64, -,8.284714
7.35,5825.022,709.10,532.7598,76.64, -,8.284714
7.40,5861.49,708.10,528.7338,76.64, -,8.284714
7.45,5898,707.10,527.013,76.64, -,8.284714
7.50,5934.552,706.10,522.987,76.64, -,8.265266
7.55,5971.145,705.10,523.5715,76.64, -,8.265266
7.60,6007.78,704.10,521.8506,76.64, -,8.265266
7.65,6044.458,703.10,520.1299,76.64, -,8.265266
7.70,6077.503,702.20,513.6688,76.64, -,8.265266
7.75,6117.94,701.10,514.3182,76.64, -,8.265266
7.80,6151.062,700.20,510.1624,76.64, -,8.265266
7.85,6187.904,699.20,508.4091,76.64, -,8.265266
7.90,6221.101,698.30,504.2532,76.64, -,8.265266
7.95,6258.025,697.30,504.8052,76.64, -,8.265266
8.00,6291.292,696.40,500.6169,76.64, -,8.265266
8.05,6328.298,695.40,501.2013,76.64, -,8.265266
8.10,6361.641,694.50,497.013,76.64, -,8.265266
8.15,6398.729,693.50,495.2273,76.64, -,8.265266
8.20,6432.146,692.60,493.3766,76.64, -,8.265266
8.25,6469.316,691.60,493.9286,76.64, -,8.265266
8.30,6499.083,690.80,487.3052,76.64, -,8.265266
8.35,6536.333,689.80,487.8571,76.64, -,8.265266
8.40,6569.893,688.90,483.6364,76.64, -,8.265266
8.45,6603.49,688.00,481.7857,76.64, -,8.265266
8.50,6637.124,687.10,479.9351,76.64, -,8.265266
8.55,6670.791,686.20,478.052,76.64, -,8.265266
8.60,6704.495,685.30,476.1689,76.64, -,8.265266
8.65,6741.986,684.30,476.7208,76.64, -,8.265266
8.70,6772.01,683.50,472.3701,76.64, -,8.265266
8.75,6805.823,682.60,472.8571,76.64, -,8.265266
8.80,6839.669,681.70,468.5714,76.64, -,8.265266
8.85,6873.554,680.80,469.0909,76.64, -,8.265266
8.90,6903.704,680.00,464.7402,76.64, -,8.265266
8.95,6937.657,679.10,465.2273,76.64, -,8.265266
9.00,6967.868,678.30,460.8766,76.64, -,8.265266
9.05,7001.888,677.40,461.3636,76.64, -,8.265266
9.10,7032.162,676.60,456.9805,76.64, -,8.265266
9.15,7066.251,675.70,457.4675,76.64, -,8.265266
9.20,7096.584,674.90,453.0844,76.64, -,8.265266
9.25,7130.746,674.00,453.5714,76.64, -,8.265266
9.30,7161.142,673.20,449.1883,76.64, -,8.265266
9.35,7191.566,672.40,449.6104,76.64, -,8.265266
9.40,7222.022,671.60,445.1948,76.64, -,8.265266
9.45,7256.317,670.70,445.6818,76.64, -,8.265266
9.50,7286.834,669.90,443.6688,76.64, -,8.284714
9.55,7317.382,669.10,441.6559,76.64, -,8.284714
9.60,7347.958,668.30,439.6753,76.64, -,8.284714
9.65,7378.563,667.50,437.6624,76.64, -,8.284714
9.70,7409.198,666.70,433.2143,76.64, -,8.284714
9.75,7439.863,665.90,433.6364,76.64, -,8.284714
9.80,7470.56,665.10,431.6234,76.64, -,8.284714
9.85,7501.284,664.30,429.5779,76.64, -,8.284714
9.90,7532.039,663.50,427.5325,76.64, -,8.284714
9.95,7562.823,662.70,427.9546,76.64, -,8.284714
10.00,7589.785,662.00,423.4091,76.64, -,8.284714
10.05,7620.626,661.20,423.8311,76.64, -,8.284714
10.10,7651.498,660.40,421.7857,76.64, -,8.284714
10.15,7682.401,659.60,422.2078,76.64, -,8.284714
10.20,7709.464,658.90,417.6299,76.64, -,8.284714
10.25,7740.424,658.10,418.0195,76.64, -,8.284714
10.30,7767.537,657.40,413.4416,76.64, -,8.284714
10.35,7798.555,656.60,413.8312,76.64, -,8.284714
10.40,7825.717,655.90,411.7208,76.64, -,8.284714
10.45,7852.906,655.20,409.6104,76.64, -,8.284714
10.50,7880.117,654.50,405,76.64, -,8.284714
10.55,7911.245,653.70,405.4221,76.64, -,8.265266
10.60,7934.612,653.10,400.7468,76.64, -,8.265266
10.65,7965.793,652.30,401.1364,76.64, -,8.265266
10.70,7993.103,651.60,398.9935,76.64, -,8.265266
10.75,8020.434,650.90,396.8506,76.64, -,8.265266
10.80,8047.791,650.20,394.7078,76.64, -,8.265266
10.85,8079.085,649.40,395.0974,76.64, -,8.265266
10.90,8106.493,648.70,392.9545,76.64, -,8.265266
10.95,8133.926,648.00,390.8117,76.64, -,8.265266
11.00,8161.382,647.30,388.6364,76.64, -,8.265266
11.05,8184.934,646.70,386.4286,76.64, -,8.265266
11.10,8212.436,646.00,384.2532,76.64, -,8.265266
11.15,8239.961,645.30,382.1104,76.64, -,8.265266
11.20,8267.511,644.60,379.9351,76.64, -,8.265266
11.25,8295.082,643.90,380.2597,76.64, -,8.265266
11.30,8318.736,643.30,375.5195,76.64, -,8.265266
11.35,8346.355,642.60,375.8441,76.64, -,8.265266
11.40,8373.996,641.90,373.6688,76.64, -,8.265266
11.45,8401.664,641.20,373.9935,76.64, -,8.265266
11.50,8425.399,640.60,371.7532,76.64, -,8.284714
11.55,8453.11,639.90,372.0779,76.64, -,8.284714
11.60,8476.886,639.30,367.3052,76.64, -,8.284714
11.65,8504.645,638.60,370.1624,76.64, -,8.284714
11.70,8528.456,638.00,365.3571,76.64, -,8.284714
11.75,8556.26,637.30,365.6818,76.64, -,8.284714
11.80,8580.111,636.70,363.4091,76.64, -,8.284714
11.85,8603.982,636.10,361.1364,76.64, -,8.284714
11.90,8627.87,635.50,356.3311,76.64, -,8.284714
11.95,8655.763,634.80,356.6558,76.64, -,8.284714
12.00,8679.69,634.20,354.3831,76.64, -,8.284714
12.05,8707.63,633.50,354.7078,76.64, -,8.284714
12.10,8727.602,633.00,352.3701,76.64, -,8.284714
12.15,8755.584,632.30,352.6948,76.64, -,8.284714
12.20,8779.587,631.70,350.3896,76.64, -,8.284714
12.25,8803.611,631.10,348.0844,76.64, -,8.284714
12.30,8827.652,630.50,345.8117,76.64, -,8.284714
12.35,8851.711,629.90,346.0714,76.64, -,8.284714
12.40,8875.791,629.30,343.7987,76.64, -,8.284714
12.45,8899.888,628.70,341.4935,76.64, -,8.284714
12.50,8924.005,628.10,339.1883,76.64, -,8.284714
12.55,8948.138,627.50,339.4481,76.64, -,8.284714
12.60,8972.29,626.90,337.1429,76.64, -,8.284714
12.65,8996.464,626.30,337.3701,76.64, -,8.284714
12.70,9020.653,625.70,335.0649,76.64, -,8.284714
12.75,9044.864,625.10,335.3247,76.64, -,8.284714
12.80,9065.053,624.60,330.3896,76.64, -,8.284714
12.85,9089.296,624.00,330.6494,76.64, -,8.284714
12.90,9113.558,623.40,330.9091,76.64, -,8.284714
12.95,9133.791,622.90,328.539,76.64, -,8.284714
13.00,9158.09,622.30,326.2013,76.64, -,8.284714
13.05,9182.405,621.70,326.4286,76.64, -,8.284714
13.10,9202.684,621.20,321.461,76.64, -,8.284714
13.15,9227.037,620.60,324.3182,76.64, -,8.284714
13.20,9247.344,620.10,319.3182,76.64, -,8.284714
13.25,9271.729,619.50,319.5779,76.64, -,8.284714
13.30,9292.066,619.00,317.2078,76.64, -,8.284714
13.35,9316.486,618.40,317.4351,76.64, -,8.284714
13.40,9336.853,617.90,315.0325,76.64, -,8.284714
13.45,9357.231,617.40,312.6299,76.64, -,8.284714
13.50,9381.706,616.80,312.8571,76.64, -,8.265266
13.55,9402.114,616.30,310.4546,76.64, -,8.265266
13.60,9422.537,615.80,308.0195,76.64, -,8.265266
13.65,9447.06,615.20,308.2468,76.64, -,8.265266
13.70,9463.421,614.80,303.1818,76.64, -,8.265266
13.75,9487.977,614.20,303.4091,76.64, -,8.265266
13.80,9508.455,613.70,301.0065,76.64, -,8.265266
13.85,9528.947,613.20,301.2013,76.64, -,8.265266
13.90,9549.453,612.70,298.7662,76.64, -,8.265266
13.95,9574.079,612.10,299.026,76.64, -,8.265266
14.00,9590.505,611.70,296.5584,76.64, -,8.265266
14.05,9611.052,611.20,294.1234,76.64, -,8.265266
14.10,9631.611,610.70,291.6883,76.64, -,8.265266
14.15,9656.303,610.10,294.5454,76.64, -,8.265266
14.20,9672.772,609.70,289.4156,76.64, -,8.265266
14.25,9693.374,609.20,289.6104,76.64, -,8.265266
14.30,9713.988,608.70,287.1429,76.64, -,8.265266
14.35,9734.616,608.20,287.3376,76.64, -,8.265266
14.40,9755.259,607.70,284.9026,76.64, -,8.265266
14.45,9775.915,607.20,285.0974,76.64, -,8.265266
14.50,9792.45,606.80,282.5974,76.64, -,8.265266
14.55,9813.131,606.30,280.1623,76.64, -,8.265266
14.60,9833.825,605.80,280.3571,76.64, -,8.265266
14.65,9854.534,605.30,280.5519,76.64, -,8.265266
14.70,9875.256,604.80,278.0844,76.64, -,8.265266
14.75,9891.842,604.40,278.2468,76.64, -,8.265266
14.80,9912.59,603.90,275.7792,76.64, -,8.265266
14.85,9933.351,603.40,275.9416,76.64, -,8.265266
14.90,9949.971,603.00,273.4091,76.64, -,8.265266
14.95,9966.6,602.60,270.9091,76.64, -,8.265266
15.00,9987.396,602.10,268.4091,76.64, -,8.265266
15.05,10008.21,601.60,271.2338,76.64, -,8.265266
15.10,10024.87,601.20,268.7013,76.64, -,8.265266
15.15,10041.54,600.80,266.1688,76.64, -,8.265266
15.20,10062.38,600.30,263.6688,76.64, -,8.265266
15.25,10079.07,599.90,263.8312,76.64, -,8.265266
15.30,10095.77,599.50,261.2987,76.64, -,8.265266
15.35,10116.65,599.00,261.4935,76.64, -,8.265266
15.40,10133.37,598.60,258.9286,76.64, -,8.265266
15.45,10150.1,598.20,256.3961,76.64, -,8.265266
15.50,10171.02,597.70,256.5584,76.64, -,8.284714
15.55,10187.77,597.30,256.6883,76.64, -,8.284714
15.60,10204.52,596.90,254.1234,76.64, -,8.284714
15.65,10225.48,596.40,254.2857,76.64, -,8.284714
15.70,10238.06,596.10,249.026,76.64, -,8.284714
15.75,10259.04,595.60,249.2208,76.64, -,8.284714
15.80,10275.84,595.20,249.3507,76.64, -,8.284714
15.85,10292.64,594.80,246.7857,76.64, -,8.284714
15.90,10309.45,594.40,244.2208,76.64, -,8.284714
15.95,10326.28,594.00,244.3506,76.64, -,8.284714
16.00,10343.11,593.60,244.4805,76.64, -,8.284714
16.05,10359.95,593.20,241.9156,76.64, -,8.284714
16.10,10376.8,592.80,239.3506,76.64, -,8.284714
16.15,10393.66,592.40,239.4805,76.64, -,8.284714
16.20,10410.53,592.00,239.6104,76.64, -,8.284714
16.25,10427.41,591.60,237.0454,76.64, -,8.284714
16.30,10444.29,591.20,237.1753,76.64, -,8.284714
16.35,10461.19,590.80,237.3052,76.64, -,8.284714
16.40,10478.09,590.40,234.7078,76.64, -,8.284714
16.45,10490.78,590.10,232.1104,76.64, -,8.284714
16.50,10507.7,589.70,232.2078,76.64, -,8.284714
16.55,10524.63,589.30,229.6429,76.64, -,8.304162
16.60,10537.33,589.00,227.013,76.64, -,8.304162
16.65,10554.28,588.60,227.1429,76.64, -,8.304162
16.70,10571.24,588.20,224.5455,76.64, -,8.304162
16.75,10588.21,587.80,227.3701,76.64, -,8.304162
16.80,10605.18,587.40,224.7403,76.64, -,8.304162
16.85,10622.17,587.00,224.8701,76.64, -,8.304162
16.90,10634.91,586.70,222.2403,76.64, -,8.304162
16.95,10651.91,586.30,222.3701,76.64, -,8.304162
17.00,10664.67,586.00,219.7402,76.64, -,8.304162
17.05,10681.69,585.60,219.8376,76.64, -,8.304162
17.10,10694.46,585.30,217.1753,76.64, -,8.304162
17.15,10711.49,584.90,217.3052,76.64, -,8.304162
17.20,10724.27,584.60,214.6753,76.64, -,8.304162
17.25,10737.06,584.30,212.0455,76.64, -,8.304162
17.30,10754.11,583.90,212.1429,76.64, -,8.304162
17.35,10766.92,583.60,209.4805,76.64, -,8.304162
17.40,10779.72,583.30,206.8182,76.64, -,8.304162
17.45,10796.8,582.90,206.948,76.64, -,8.304162
17.50,10809.62,582.60,207.013,76.64, -,8.265266
17.55,10826.71,582.20,207.1429,76.64, -,8.265266
17.60,10839.54,581.90,204.4805,76.64, -,8.265266
17.65,10852.38,581.60,204.5779,76.64, -,8.265266
17.70,10869.5,581.20,204.6753,76.64, -,8.265266
17.75,10882.35,580.90,202.013,76.64, -,8.265266
17.80,10895.2,580.60,199.3506,76.64, -,8.265266
17.85,10908.06,580.30,196.6883,76.64, -,8.265266
17.90,10920.92,580.00,193.9935,76.64, -,8.265266
17.95,10933.79,579.70,194.0584,76.64, -,8.265266
18.00,10950.96,579.30,194.1558,76.64, -,8.265266
18.05,10963.84,579.00,194.2532,76.64, -,8.265266
18.10,10972.43,578.80,188.7987,76.64, -,8.265266
18.15,10989.62,578.40,191.6883,76.64, -,8.265266
18.20,11002.52,578.10,188.9935,76.64, -,8.265266
18.25,11015.42,577.80,189.0584,76.64, -,8.265266
18.30,11028.33,577.50,189.1234,76.64, -,8.265266
18.35,11041.25,577.20,186.4286,76.64, -,8.265266
18.40,11054.16,576.90,186.4935,76.64, -,8.265266
18.45,11067.09,576.60,186.5909,76.64, -,8.265266
18.50,11080.02,576.30,183.8961,76.64, -,8.265266
18.55,11088.65,576.10,181.1688,76.64, -,8.284714
18.60,11105.9,575.70,181.2662,76.64, -,8.284714
18.65,11118.84,575.40,181.3312,76.64, -,8.284714
18.70,11127.48,575.20,178.6039,76.64, -,8.284714
18.75,11140.43,574.90,175.9091,76.64, -,8.284714
18.80,11153.4,574.60,175.974,76.64, -,8.284714
18.85,11166.36,574.30,176.039,76.64, -,8.284714
18.90,11175.01,574.10,173.3117,76.64, -,8.284714
18.95,11187.99,573.80,173.4091,76.64, -,8.284714
19.00,11200.97,573.50,173.5065,76.64, -,8.284714
19.05,11209.63,573.30,167.987,76.64, -,8.284714
19.10,11222.62,573.00,168.052,76.64, -,8.284714
19.15,11235.61,572.70,170.9091,76.64, -,8.284714
19.20,11244.28,572.50,165.3571,76.64, -,8.284714
19.25,11257.29,572.20,165.4221,76.64, -,8.284714
19.30,11265.96,572.00,162.6623,76.64, -,8.284714
19.35,11278.97,571.70,162.7273,76.64, -,8.284714
19.40,11287.65,571.50,160,76.64, -,8.284714
19.45,11300.68,571.20,160.0649,76.64, -,8.284714
19.50,11313.71,570.90,160.1299,76.64, -,8.284714
19.55,11322.4,570.70,157.3701,76.64, -,8.284714
19.60,11335.43,570.40,160.2598,76.64, -,8.284714
19.65,11344.13,570.20,154.7078,76.64, -,8.284714
19.70,11352.83,570.00,151.9481,76.64, -,8.284714
19.75,11365.88,569.70,154.8052,76.64, -,8.284714
19.80,11374.58,569.50,152.0455,76.64, -,8.284714
19.85,11387.64,569.20,152.1104,76.64, -,8.284714
