time,alt,ax,ay,az,acc
-2.1,0,-0.26,0.51,0.7,0.91
-2.05,0,-0.31,0.5,0.69,0.91
-2,0,-0.29,0.49,0.71,0.91
-1.95,0,-0.24,0.49,0.72,0.9
-1.9,0,-0.24,0.51,0.73,0.93
-1.85,0,-0.25,0.48,0.69,0.88
-1.8,0,-0.28,0.51,0.69,0.9
-1.75,0,-0.28,0.48,0.7,0.89
-1.7,0,-0.26,0.53,0.68,0.9
-1.65,-1,-0.24,0.49,0.74,0.92
-1.6,-1,-0.24,0.5,0.72,0.91
-1.55,-1,-0.27,0.51,0.71,0.91
-1.5,0,-0.28,0.52,0.71,0.92
-1.45,0,-0.28,0.52,0.71,0.92
-1.4,0,-0.26,0.5,0.72,0.92
-1.35,0,-0.24,0.49,0.71,0.9
-1.3,0,-0.22,0.52,0.73,0.92
-1.25,0,-0.27,0.52,0.69,0.91
-1.2,0,-0.3,0.51,0.69,0.91
-1.15,-1,-0.29,0.49,0.69,0.89
-1.1,0,-0.23,0.5,0.69,0.89
-1.05,0,-0.25,0.53,0.72,0.93
-1,0,-0.24,0.53,0.69,0.9
-0.95,0,-0.29,0.5,0.7,0.91
-0.9,0,-0.3,0.48,0.7,0.9
-0.85,1,-0.27,0.5,0.7,0.9
-0.8,1,-0.25,0.51,0.71,0.91
-0.75,1,-0.26,0.49,0.71,0.9
-0.7,1,-0.28,0.5,0.72,0.92
-0.65,1,-0.3,0.5,0.7,0.91
-0.6,1,-0.29,0.48,0.71,0.9
-0.55,1,-0.26,0.51,0.68,0.89
-0.5,1,-0.24,0.52,0.71,0.91
-0.45,1,-0.29,0.5,0.71,0.91
-0.4,1,-0.31,0.51,0.68,0.91
-0.35,0,-0.29,0.49,0.72,0.91
-0.3,0,-0.25,0.53,0.72,0.93
-0.25,0,-0.24,0.48,0.73,0.91
-0.2,0,-0.26,0.51,0.72,0.92
-0.15,1,-0.27,0.52,0.69,0.9
-0.1,1,-0.29,0.48,0.71,0.9
-0.05,2,-0.27,0.52,0.72,0.93
0,4,-0.24,0.51,0.7,0.9
0.05,7,-1.5,3.23,6.56,7.47
0.1,12,-5.53,8.14,17.03,19.67
0.15,20,-5.97,8.37,18.12,20.84
0.2,29,-6.23,8.41,19.49,22.12
0.25,39,-5.71,8,19.12,21.5
0.3,50,-6.2,8.4,20.55,23.05
0.35,64,-5.97,8.44,20.77,23.2
0.4,79,-6.25,8.84,21.79,24.33
0.45,95,-6.29,8.6,22.74,25.11
0.5,111,-6.59,8.73,23.1,25.56
0.55,129,-7.72,8.89,23.41,26.2
0.6,149,-7.96,8.69,23.03,25.87
0.65,169,-7.85,8.09,22.88,25.51
0.7,188,-7.38,7.92,22.75,25.19
0.75,207,-6.9,7.72,22.19,24.49
0.8,225,-5.86,6.94,19.86,21.84
0.85,242,-5.66,6.88,19.03,21.01
0.9,259,-5.3,6.85,17.29,19.33
0.95,276,-3.91,5.1,15.8,17.06
1,292,-4.92,6.38,15.6,17.56
1.05,305,-5.4,6.23,15.17,17.27
1.1,319,-3.91,5.17,15.46,16.76
1.15,330,-3.78,6.12,14.9,16.55
1.2,337,-3.59,6.7,14.23,16.14
1.25,340,-4.77,4.6,14.39,15.84
1.3,338,-4.73,4.62,13.63,15.15
1.35,332,-2.89,5.28,13.9,15.14
1.4,320,-4.15,4.49,13.45,14.77
1.45,301,-3.02,4.11,13.06,14.02
1.5,276,-3.02,4.65,13.14,14.26
1.55,246,-2.47,4.65,12.6,13.66
1.6,216,-1.16,4.02,12.84,13.51
1.65,189,-1.52,4.52,12.55,13.43
1.7,168,-2,3.53,13.17,13.78
1.75,159,-0.52,3.66,11.59,12.17
1.8,162,0.22,2.07,11.29,11.48
1.85,176,2.5,1.96,7.25,7.92
1.9,200,4.72,0.54,4.54,6.57
1.95,236,6.1,-1.46,2.14,6.63
2,284,7.64,-2.86,0.52,8.18
2.05,344,9.99,-3.24,-1.15,10.57
2.1,418,8.05,-4.4,-1.55,9.31
2.15,506,9.27,-5.8,-0.65,10.96
2.2,606,5.05,-7.31,0.12,8.88
2.25,711,5.53,-2.45,-0.01,6.05
2.3,818,8.06,-7.77,2.93,11.57
2.35,927,7.12,-6.64,1.22,9.81
2.4,1027,6.16,-5.81,1.52,8.61
2.45,1121,7.66,-6.75,1.24,10.29
2.5,1210,5.01,-6.51,1.51,8.35
2.55,1294,6.17,-7.01,1.31,9.43
2.6,1376,4.55,-5.47,1.49,7.27
2.65,1454,4.11,-6.09,1.57,7.51
2.7,1528,2.79,-6.02,1.06,6.71
2.75,1597,3.44,-6.49,1.42,7.49
2.8,1663,3.25,-6.59,1.56,7.51
2.85,1724,3.44,-6.88,0.85,7.74
2.9,1784,2.64,-6.14,1.1,6.78
2.95,1840,3.18,-6.62,0.72,7.38
3,1893,3.2,-5.94,1.17,6.85
3.05,1946,2.61,-4.96,0.66,5.64
3.1,1998,2.05,-5.52,0.8,5.94
3.15,2050,0.89,-5.66,0.81,5.78
3.2,2101,1.69,-5.14,0.8,5.47
3.25,2149,1.44,-5.22,0.89,5.49
3.3,2194,2.27,-5.11,0.89,5.66
3.35,2239,2.4,-5.01,0.93,5.63
3.4,2283,0.98,-4.6,0.39,4.72
3.45,2325,1.1,-4.52,0.57,4.69
3.5,2365,1.96,-4.01,0.68,4.51
3.55,2405,0.92,-4.13,0.8,4.3
3.6,2443,0.64,-4.1,0.9,4.24
3.65,2480,1.1,-4.14,0.37,4.3
3.7,2516,0.99,-3.78,0.67,3.96
3.75,2552,1.28,-4.32,0.48,4.53
3.8,2586,0.66,-3.44,0.7,3.57
3.85,2619,0.74,-3.69,0.57,3.81
3.9,2652,0.84,-3.28,0.65,3.45
3.95,2684,1.06,-3.44,0.44,3.63
4,2715,1.32,-3.34,0.68,3.65
4.05,2746,0.98,-3.27,0.62,3.47
4.1,2776,1.11,-3.11,0.55,3.35
4.15,2807,1.02,-3.2,0.62,3.42
4.2,2837,0.51,-3.08,0.4,3.14
4.25,2866,0.37,-2.74,0.37,2.78
4.3,2894,0.14,-2.92,0.4,2.95
4.35,2922,0.58,-2.85,0.22,2.91
4.4,2950,0.61,-2.56,0.56,2.69
4.45,2976,0.36,-2.69,0.33,2.73
4.5,3003,0.82,-2.74,0.29,2.88
4.55,3029,0.53,-2.64,0.21,2.7
4.6,3055,0.43,-2.58,0.21,2.62
4.65,3081,0.51,-2.4,0.3,2.47
4.7,3106,0.41,-2.33,0.32,2.39
4.75,3131,0.35,-2.39,0.26,2.43
4.8,3155,0.43,-2.33,0.36,2.39
4.85,3180,0.36,-2.1,0.2,2.14
4.9,3203,0.27,-2.3,0.26,2.33
4.95,3227,0.22,-1.86,0.16,1.88
5,3251,0.46,-1.82,0.16,1.88
5.05,3274,0.39,-2.05,0.25,2.1
5.1,3297,0.64,-2.15,0.34,2.27
