time_acc,acc,time,alt
0,6.55,0.0443182,97.8013
0.00227273,6.27,0.0943182,102.344
0.00454545,5.98,0.144318,113.7
0.00681818,5.98,0.194318,118.251
0.00909091,6.84,0.244318,131.888
0.0113636,6.27,0.294318,138.701
0.0136364,6.27,0.344318,152.346
0.0159091,6.27,0.394318,158.033
0.0181818,6.27,0.444318,175.102
0.0204545,6.55,0.494318,184.205
0.0227273,6.27,0.544318,201.291
0.025,6.27,0.594318,210.402
0.0272727,5.98,0.644318,230.913
0.0295455,5.98,0.694318,240.033
0.0318182,6.55,0.744318,260.561
0.0340909,6.27,0.794318,270.833
0.0363636,5.98,0.845455,270.833
0.0386364,6.27,0.895455,300.525
0.0409091,6.84,0.945455,324.52
0.0431818,5.98,0.995455,337.09
0.0454545,6.55,1.04545,358.823
0.0477273,6.27,1.09545,370.275
0.05,6.84,1.14545,396.611
0.0522727,6.27,1.19545,410.36
0.0545455,5.98,1.24545,439.02
0.0568182,6.55,1.29545,452.786
0.0590909,6.27,1.34545,482.633
0.0613636,5.98,1.39545,497.561
0.0636364,5.98,1.44545,525.145
0.0659091,6.27,1.49545,538.946
0.0681818,5.98,1.54545,571.169
0.0704545,6.84,1.59545,587.302
0.0727273,6.84,1.64545,618.415
0.075,6.84,1.69545,634.565
0.0772727,6.27,1.74545,668.036
0.0795455,6.27,1.79545,684.203
0.0818182,6.84,1.84545,715.411
0.0840909,5.98,1.89545,731.605
0.0863636,6.27,1.94545,767.486
0.0886364,6.55,1.99545,784.858
0.0909091,6.27,2.04545,821.961
0.0931818,6.27,2.09545,840.521
0.0954545,6.84,2.14545,878.847
0.0977273,6.84,2.19545,898.603
0.1,6.27,2.24545,935.828
0.102273,5.98,2.29545,954.457
0.104545,6.84,2.34545,995.245
0.106818,5.98,2.39545,1015.07
0.109091,5.98,2.44545,1055.93
0.111364,6.55,2.49545,1076.96
0.113636,7.12,2.54545,1117.89
0.115909,6.27,2.59545,1138.96
0.118182,6.55,2.64545,1181.14
0.120455,6.27,2.69545,1203.43
0.122727,6.84,2.74545,1248.03
0.125,5.98,2.79545,1270.36
0.127273,6.55,2.84545,1313.88
0.129545,6.55,2.89545,1335.08
0.131818,6.84,2.94545,1382.22
0.134091,6.27,2.99545,1404.64
0.136364,6.27,3.04545,1450.69
0.138636,5.98,3.09545,1473.16
0.140909,5.98,3.14545,1519.31
0.143182,5.98,3.19545,1541.82
0.145455,6.27,3.24545,1590.45
0.147727,6.55,3.29545,1615.38
0.15,6.55,3.34545,1665.29
0.152273,5.98,3.39545,1691.46
0.154545,6.27,3.44545,1740.31
0.156818,6.55,3.49545,1766.54
0.159091,6.27,3.54545,1819.07
0.161364,5.98,3.59545,1845.37
0.163636,7.12,3.64545,1894.43
0.165909,6.27,3.69545,1919.59
0.168182,5.98,3.74545,1967.56
0.170455,6.55,3.79545,1991.57
0.172727,6.84,3.84545,2037.24
0.175,6.27,3.89545,2060.1
0.177273,6.27,3.94545,2107.07
0.179545,6.27,3.99545,2131.18
0.181818,6.27,4.04545,2249.58
0.184091,6.84,4.09545,2307.72
0.186364,6.27,4.14545,2399.99
0.188636,6.55,4.19545,2447.44
0.190909,6.84,4.24545,2558.42
0.193182,6.84,4.29545,2613.43
0.195455,6.84,4.34545,2690.6
0.197727,6.84,4.39545,2728.64
0.2,6.27,4.44545,2756.9
0.202273,6.55,4.49545,2771.64
0.204545,6.27,4.54545,2791.32
0.206818,6.27,4.59545,2801.16
0.209091,6.55,4.64545,2877.53
0.211364,6.84,4.69545,2915.79
0.213636,6.27,4.74545,2952.85
0.215909,6.55,4.79545,2971.4
0.218182,6.55,4.84545,2999.85
0.220455,6.27,4.89545,3014.71
0.222727,6.55,4.94545,3076.68
0.225,5.98,4.99545,3107.72
0.227273,5.98,5.04545,3141.27
0.229545,6.27,5.09545,3158.67
0.231818,6.84,5.14545,3178.58
0.234091,6.55,5.19545,3188.53
0.236364,6.27,5.24545,3215.93
0.238636,6.27,5.29545,3229.64
0.240909,7.12,5.34545,3279.54
0.243182,6.27,5.39545,3303.26
0.245455,6.27,5.44545,3324.5
0.247727,5.98,5.49545,3335.75
0.25,6.27,5.54545,3362.02
0.252273,6.27,5.59545,3375.79
0.254545,6.84,5.64545,3405.84
0.256818,5.98,5.69545,3420.88
0.259091,6.84,5.74545,3452.24
0.261364,6.27,5.79545,3467.31
0.263636,6.27,5.84545,3499.95
0.265909,5.98,5.89545,3517.55
0.268182,6.55,5.94545,3571.66
0.270455,6.55,5.99545,3599.38
0.272727,6.27,6.04545,3676.35
0.275,6.27,6.09545,3714.27
0.277273,6.27,6.14545,3748.43
0.279545,6.84,6.19545,3766.16
0.281818,5.98,6.24545,3783.9
0.284091,6.84,6.29545,3792.77
0.286364,6.55,6.34545,3809.26
0.288636,6.27,6.39545,3818.14
0.290909,6.55,6.44545,3843.52
0.293182,6.27,6.49545,3856.22
0.295455,6.27,6.54545,3908.34
0.297727,5.98,6.59545,3935.06
0.3,6.55,6.64545,3956.71
0.302273,6.27,6.69545,3968.18
0.304545,6.55,6.74545,3992.41
0.306818,6.55,6.79545,4005.16
